frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
277,1.0,[2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083],[2254.667724609375 1522.9029541015625 2472.45849609375 1605.037109375],0.47160568833351135,AP05JEO,0.2836128317067208
278,1.0,[2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458],[2242.939697265625 1514.8231201171875 2473.7822265625 1611.6339111328125],0.35443928837776184,AP05JEO,0.20178144118995284
279,8.0,[1091.636997014924 1126.8410446220244 1602.1331379528756 1569.865358106145],[1238.7850341796875 1369.2388916015625 1421.4757080078125 1465.657470703125],0.29511308670043945,KK15ZZK,0.22071703530446457
280,1.0,[2052.582138767654 1232.578401995248 2623.3308906698903 1716.5373781593375],[2264.84326171875 1528.0799560546875 2470.823974609375 1610.5572509765625],0.35875484347343445,AP05JEO,0.2629648052171215
281,1.0,[2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066],[2247.811767578125 1538.2320556640625 2455.616455078125 1622.6444091796875],0.26342976093292236,AP05JEO,0.7425438568807079
282,1.0,[2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477],[2261.416748046875 1539.878662109375 2477.90234375 1628.39697265625],0.340762734413147,AP05JEO,0.4654817149180487
283,1.0,[2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647],[2261.367431640625 1539.9134521484375 2477.853515625 1628.403564453125],0.3398548662662506,AP05JEO,0.4654817149180487
284,1.0,[2051.3264783027557 1237.982670287564 2627.5834883701696 1729.6050104293781],[2252.09423828125 1547.6846923828125 2479.128173828125 1627.4534912109375],0.43924012780189514,AP05JEO,0.580839253564607
284,8.0,[1080.187563329784 1135.692621191672 1592.0273799421652 1581.2174621258528],[1237.7933349609375 1393.87353515625 1420.995361328125 1480.535888671875],0.3496549725532532,KH05ZZK,0.5756604947282076
285,1.0,[2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132],[2244.184814453125 1549.4151611328125 2476.311279296875 1627.82421875],0.39486631751060486,AP05JEO,0.4266646500356418
285,8.0,[1079.2747799097472 1140.9885941632383 1590.8758439494857 1584.912855841556],[1230.1231689453125 1388.624755859375 1423.5501708984375 1478.755859375],0.2928382456302643,KH05ZZK,0.48522593652589735
286,1.0,[2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582],[2243.55322265625 1549.443603515625 2473.445556640625 1637.458740234375],0.3302271068096161,AP05JEO,0.6283135187752908
287,1.0,[2045.5787169911557 1243.0982928109104 2630.5096459960646 1741.8627632515006],[2253.449951171875 1544.0186767578125 2481.117431640625 1635.8017578125],0.256683886051178,AP05JEO,0.5942032194831265
290,1.0,[2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473],[2268.71142578125 1558.92041015625 2474.7021484375 1650.5321044921875],0.28682592511177063,AP05JEO,0.487823767113645
291,1.0,[2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257],[2263.818359375 1559.7646484375 2474.66162109375 1653.0316162109375],0.404168039560318,AP05JEO,0.41342969371314686
292,1.0,[2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929],[2268.8115234375 1559.0372314453125 2477.919189453125 1654.730712890625],0.32966405153274536,AP05JEO,0.31591562390954203
293,1.0,[2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056],[2264.412841796875 1567.2249755859375 2472.657958984375 1655.52685546875],0.5036888718605042,AP05JED,0.10558166070998835
294,1.0,[2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359],[2261.876708984375 1570.005615234375 2476.789794921875 1655.2034912109375],0.48623523116111755,AP05JED,0.2946874905891325
294,8.0,[1069.0975519486642 1158.0336217276993 1583.8545110456248 1609.3703857613075],[1224.510498046875 1412.031494140625 1409.640380859375 1508.9825439453125],0.3570137619972229,KH05ZZK,0.3796296903888575
295,1.0,[2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115],[2261.93115234375 1570.0045166015625 2476.789306640625 1655.2042236328125],0.4870016872882843,AP05JED,0.2946874905891325
295,8.0,[1067.9396613797721 1159.0741021768147 1583.7554591250728 1611.406355218917],[1224.5665283203125 1412.060791015625 1409.6654052734375 1508.9737548828125],0.36011549830436707,KH05ZZK,0.3796296903888575
296,1.0,[2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086],[2261.7861328125 1569.1927490234375 2478.472412109375 1655.4522705078125],0.449327677488327,AP05JEO,0.9212786992141023
297,1.0,[2046.9394383904641 1266.164262339538 2644.7827313526354 1774.0297268048027],[2259.3349609375 1568.952880859375 2476.45703125 1657.6568603515625],0.39453187584877014,AP05JEO,0.9024160742043655
297,8.0,[1062.7134357828616 1160.0013059691987 1583.39996050803 1614.2174797809012],[1211.7138671875 1411.5576171875 1410.560546875 1510.1328125],0.27983012795448303,KH05ZZK,0.721007065912788
302,1.0,[2051.392208287879 1275.0549270075596 2665.803305343021 1789.7198200150822],[2266.380859375 1589.4781494140625 2489.654541015625 1676.9959716796875],0.45291945338249207,AP05JEO,0.6399199488561813
302,8.0,[1054.9586970637415 1170.4720769231576 1582.0368295575527 1624.729775752783],[1215.18017578125 1424.283203125 1405.1751708984375 1510.3450927734375],0.3479275405406952,KM45ZZK,0.18656441721949327
303,1.0,[2053.6258995085245 1277.9160802187732 2664.856510441088 1792.7770078481442],[2252.1865234375 1597.36962890625 2482.150146484375 1676.931884765625],0.38627734780311584,AP05JEQ,0.45608312819274216
303,8.0,[1055.1964233757558 1173.5123787097411 1582.9987353317129 1627.3401553038868],[1220.017333984375 1437.1728515625 1401.983154296875 1512.567626953125],0.2595559358596802,KM05ZZK,0.40361349297957405
304,1.0,[2047.2731993355765 1279.9695438681076 2660.7961667775144 1794.447304427223],[2247.95263671875 1596.2120361328125 2472.69873046875 1677.5350341796875],0.36169230937957764,AP05JEO,0.5310616523372284
304,8.0,[1054.2405733907478 1174.7542815525844 1582.649328116406 1627.89783205892],[1235.237548828125 1442.244873046875 1401.601806640625 1518.6650390625],0.3586242198944092,KH05ZIK,0.2290532937710433
305,8.0,[1052.851512321472 1177.6176499218125 1581.093827532699 1631.4749307386207],[1216.2174072265625 1443.6436767578125 1403.02001953125 1523.30859375],0.5134506821632385,KH05ZZK,0.4367523363531659
305,1.0,[2044.3661725646498 1281.6628574360227 2656.7179835688084 1796.28843279853],[2245.34423828125 1595.9527587890625 2493.322509765625 1687.91455078125],0.2988835573196411,AP05JEO,0.764208166214367
306,1.0,[2045.2173752539572 1284.4019968487396 2658.1021781117734 1800.0655979874155],[2263.5615234375 1599.3035888671875 2495.827880859375 1692.1805419921875],0.31022799015045166,AP05JEQ,0.7303907671370732
307,1.0,[2044.4238048110828 1285.1832338737754 2658.1399711122094 1801.5967844585566],[2263.44580078125 1599.3134765625 2495.83740234375 1692.198486328125],0.310668408870697,AP05JEQ,0.6209584094058257
308,8.0,[1050.6181520399255 1177.752484599625 1578.605091202231 1634.794090111407],[1202.1566162109375 1446.3656005859375 1394.8988037109375 1526.172119140625],0.35009247064590454,KH05ZZK,0.5878633652581894
309,8.0,[1051.82923725087 1180.160230550076 1578.468897771826 1636.732103687441],[1212.7841796875 1453.743896484375 1394.8291015625 1531.5516357421875],0.33480358123779297,KH05ZIK,0.5038643714893863
309,1.0,[2045.7635976586535 1286.6729435605769 2664.2769343304262 1805.7532432772266],[2268.523193359375 1618.2344970703125 2496.860107421875 1701.208740234375],0.33364641666412354,AP05JEO,0.4125428524005646
310,8.0,[1047.0583018296595 1181.1139504421835 1574.5488356236986 1640.398348166751],[1212.3236083984375 1455.0118408203125 1396.163818359375 1538.1058349609375],0.4162091016769409,KH05ZZK,0.4144413888617819
311,1.0,[2052.1809166443036 1294.856074206105 2677.2151623683885 1813.9276125317774],[2269.727783203125 1617.6119384765625 2503.52490234375 1701.6353759765625],0.5045329928398132,AP05JEO,0.5571428069795722
311,8.0,[1046.306244436375 1182.1174621367836 1574.8250273640083 1642.7313617142813],[1213.3876953125 1455.9830322265625 1395.6190185546875 1539.4619140625],0.487473726272583,KH05ZIK,0.34778908257949326
312,1.0,[2054.69257865223 1301.3829926412382 2676.500536408294 1819.9828477268402],[2266.245849609375 1620.4859619140625 2496.264404296875 1701.005859375],0.49473342299461365,AP05JEO,0.37702824792095035
313,1.0,[2055.776886521172 1303.9054715306129 2675.0898087188043 1822.2803908068277],[2265.767578125 1620.4461669921875 2496.1201171875 1700.9744873046875],0.4945468306541443,AP05JEO,0.25922266401275573
314,1.0,[2051.867765083979 1304.3696967796654 2669.284712968961 1823.8192432328424],[2267.937744140625 1618.0701904296875 2495.99755859375 1703.3350830078125],0.46250006556510925,AP05JEO,0.6392661263395871
314,8.0,[1039.6584718717736 1182.5745470013248 1571.3258263753614 1649.4645433343649],[1204.3426513671875 1457.676025390625 1393.202392578125 1549.3734130859375],0.2506033182144165,KH05ZZK,0.7537041872522736
315,1.0,[2054.300341248246 1307.301053073139 2668.544973446218 1827.1367847132],[2270.19677734375 1614.8931884765625 2506.46875 1705.3839111328125],0.3297623097896576,AP05JEO,0.3848033329131083
316,8.0,[1033.6125494159664 1184.343285334008 1569.8454509883009 1654.255024650786],[1207.3406982421875 1459.0506591796875 1394.2474365234375 1554.6910400390625],0.2941140830516815,KH05ZIK,0.4837639718572966
317,1.0,[2045.496658403707 1308.906165613772 2665.3228768718914 1830.0363071641364],[2292.116943359375 1630.3582763671875 2507.073974609375 1714.1063232421875],0.42232194542884827,AP05JEO,0.31159349868475605
317,8.0,[1033.1455834890935 1187.9855607295672 1570.7439903881295 1657.9624530758583],[1207.9044189453125 1462.0338134765625 1394.0589599609375 1555.320556640625],0.3725466728210449,KH05ZIK,0.7908743406053255
318,1.0,[2046.2581373515013 1310.7603753695184 2668.2964728315346 1833.1413438270756],[2271.9443359375 1619.2181396484375 2496.61181640625 1721.8392333984375],0.3958900272846222,AP05JEO,0.3705549594903102
318,8.0,[1035.4839081610137 1191.2186936293583 1571.8947054751081 1661.5465891597032],[1199.062744140625 1468.4124755859375 1389.6903076171875 1556.4129638671875],0.28918778896331787,KH05ZZK,0.7645492407068752
319,1.0,[2046.1007979582862 1311.1790325593865 2669.801867726033 1834.4183324461746],[2271.720947265625 1619.2064208984375 2496.41552734375 1721.86669921875],0.3959519565105438,AP05JEO,0.3705549594903102
319,8.0,[1036.52882749248 1192.3383954110445 1572.1059057843577 1662.9542414779748],[1198.90771484375 1468.465576171875 1389.5823974609375 1556.42431640625],0.2884470224380493,KH05ZZK,0.5027951760241247
320,1.0,[2052.5753233365253 1313.8827089018498 2671.946147225812 1837.1676070812985],[2277.48876953125 1639.88671875 2510.779052734375 1724.788330078125],0.466797411441803,AP05JEO,0.2996950450734527
321,1.0,[2057.774509181607 1316.7625329143368 2673.838762212319 1840.4595430930774],[2262.473388671875 1653.8382568359375 2466.129150390625 1715.1610107421875],0.2923729419708252,AP05JEQ,0.2522753638598386
323,8.0,[1031.5571906110258 1199.4676054288786 1569.4799201092346 1670.6787564671224],[1200.9696044921875 1474.1202392578125 1384.0985107421875 1560.4808349609375],0.3873350918292999,KH05ZIK,0.4050320792040618
327,1.0,[2053.062828917688 1329.6105053291863 2678.92062327112 1861.4239803137498],[2285.828369140625 1664.3966064453125 2516.420654296875 1747.5733642578125],0.44113579392433167,AP05JEO,0.2656911301518825
328,1.0,[2059.4738470663497 1332.558218735998 2682.8432034735324 1866.9830166419135],[2280.041015625 1665.021240234375 2511.01513671875 1751.73046875],0.41109004616737366,AP05JED,0.26926066080080485
328,8.0,[1022.7701667831141 1208.491516015722 1569.0410048976812 1681.8967105579095],[1195.916015625 1493.3555908203125 1378.549072265625 1573.048583984375],0.3962235748767853,KH05ZTK,0.5030212414793803
330,1.0,[2068.462427421615 1336.5092115740958 2687.490118552638 1875.7314805489832],[2301.76416015625 1668.46728515625 2519.799560546875 1752.0113525390625],0.4387591481208801,AP05JEO,0.2193822677258122
331,1.0,[2072.634118308615 1336.831541614305 2688.061427198293 1877.717600490877],[2302.711669921875 1668.4368896484375 2519.811767578125 1752.0223388671875],0.4386069178581238,AP05JEO,0.23704418028520038
334,1.0,[2065.281916715776 1348.4511480159929 2683.9393644683323 1889.9722229030842],[2294.99609375 1678.3798828125 2526.49560546875 1774.010009765625],0.318388968706131,AP05JEO,0.31686900142250607
335,1.0,[2064.2858700831957 1351.4482690528143 2685.8954971026415 1892.8342137461714],[2285.1181640625 1692.6790771484375 2507.94287109375 1768.9556884765625],0.3605794608592987,AP05JEO,0.26289964589546744
341,1.0,[2085.092052009872 1365.3832119653273 2697.491654432573 1903.4917366736179],[2293.119384765625 1706.3704833984375 2524.84228515625 1799.9161376953125],0.4743223488330841,AP05JEL,0.15549245693021144
342,1.0,[2086.394850782632 1369.6284784347163 2697.927362503979 1908.395555822754],[2297.872802734375 1713.1025390625 2532.28125 1799.28076171875],0.5488394498825073,AP05JEL,0.17245260731884013
342,8.0,[1007.2814554954964 1243.0993598772989 1562.5040039656535 1721.4087981760586],[1188.399658203125 1521.333251953125 1373.5496826171875 1604.6982421875],0.4284020960330963,AH05ZZK,0.44851243776147387
343,1.0,[2086.8021936119203 1371.0534872785986 2697.9238442003916 1910.3004060221626],[2298.051025390625 1713.1658935546875 2532.25244140625 1799.2481689453125],0.5490640997886658,AP05JEL,0.2805215824394639
343,8.0,[1007.2946973496339 1243.6211665851267 1562.3622065879592 1721.3402668692822],[1188.3680419921875 1521.36181640625 1373.55908203125 1604.690185546875],0.42897987365722656,AH05ZZK,0.44851243776147387
344,1.0,[2076.1272044132 1374.6463044965947 2699.3327544959157 1916.060886567074],[2288.671142578125 1715.082275390625 2532.77490234375 1798.5703125],0.5520849823951721,AP05JEO,0.3733781057515796
345,1.0,[2075.494973355734 1378.0106278559563 2702.1431422063924 1921.148192197317],[2284.27392578125 1715.80859375 2527.2578125 1799.4281005859375],0.388538122177124,AP05JEO,0.4919060022420848
346,8.0,[1006.0009479853095 1255.1526596812068 1562.3866235020225 1727.0904591952094],[1177.6121826171875 1540.184326171875 1375.4488525390625 1615.97900390625],0.4005852937698364,IA05ZZK,0.0793362534209439
348,1.0,[2085.6613409247266 1386.708407949433 2709.240310436503 1932.5337372667568],[2308.24658203125 1725.27685546875 2531.044921875 1813.93212890625],0.44341975450515747,AP05JED,0.2703543938504141
349,1.0,[2087.951904582161 1388.0432058414672 2709.739528375488 1934.2072180665273],[2308.365966796875 1725.293701171875 2530.91455078125 1813.89697265625],0.442281037569046,AP05JED,0.27738055709825826
350,1.0,[2086.5674199145783 1392.987274384247 2709.2391586655554 1938.1001620543748],[2303.132080078125 1729.6365966796875 2533.703369140625 1819.7728271484375],0.429240345954895,AP05JED,0.2523729806620685
353,8.0,[998.9134030755073 1276.4675318694485 1557.72313905486 1748.414470154676],[1163.229248046875 1556.28076171875 1367.8115234375 1648.468505859375],0.3979080319404602,KH05ZZK,0.30078892516262196
353,1.0,[2082.744348247543 1404.7267887179478 2711.883035380878 1949.3976695964448],[2316.97705078125 1745.4305419921875 2541.27099609375 1836.2698974609375],0.3439895808696747,AP05JEO,0.45453572640889345
354,1.0,[2086.359711777064 1408.0827479820282 2716.4429550502155 1953.7296429711805],[2322.44384765625 1754.214599609375 2543.927734375 1843.1024169921875],0.3399120271205902,AP05JEO,0.47225593990721726
355,1.0,[2087.7019267229966 1409.0923894365342 2718.4936391688784 1955.4598689611498],[2322.344970703125 1754.2127685546875 2543.92529296875 1843.11669921875],0.3394100069999695,AP05JEO,0.48547450637922096
356,8.0,[997.6858168591707 1279.0524830827721 1555.6925090312461 1751.9017086091017],[1172.179443359375 1557.8043212890625 1366.3836669921875 1650.8251953125],0.4552270770072937,KR05ZZK,0.4991245299927869
356,1.0,[2086.185220851031 1410.6054371078844 2721.266524532227 1958.7550605147212],[2315.2294921875 1762.3699951171875 2554.256103515625 1845.5555419921875],0.42281588912010193,AP05JEO,0.3850869997562275
357,1.0,[2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547],[2303.89404296875 1759.1038818359375 2545.10986328125 1849.656494140625],0.4436207711696625,AP05JEO,0.283480654558479
358,1.0,[2087.952861515556 1415.620808638018 2729.5141793944567 1966.0080851095804],[2299.21044921875 1760.284423828125 2552.130615234375 1850.93115234375],0.5040869116783142,AP05JEO,0.3330822122978028
358,8.0,[994.5333747790293 1282.1686010688645 1551.9234140712397 1760.1081764316],[1164.43798828125 1568.66015625 1356.12890625 1650.87158203125],0.3578496277332306,RH05ZZK,0.35667290518102235
359,1.0,[2088.2542672738055 1419.6077215151456 2732.719891991348 1971.0678367482803],[2318.992919921875 1763.789794921875 2558.02734375 1851.151611328125],0.45105454325675964,AP05JEO,0.3867183917228072
