frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
364,1,2091.5511921576694 1427.1594767755437 2741.5047327291663 1989.5134459233018,2305.220458984375 1780.91015625 2564.024658203125 1868.3887939453125,0.512201189994812,AP05JEO,0.3301120685301872
365,1,2087.3587221502917 1430.0719091827038 2741.9282712156605 1992.8451272270793,2307.826416015625 1788.90234375 2558.168212890625 1872.17431640625,0.2825761139392853,AP05JED,0.5346245145879315
366,1,2086.4888838336296 1432.9233262305813 2745.4607673010064 1995.8853381146114,2307.9251098632812 1792.0165100097656 2559.0026245117188 1877.5091857910156,0,0,0
367,1,2085.619045516968 1435.7747432784588 2748.9932633863527 1998.9255490021435,2308.0238037109375 1795.1306762695312 2559.8370361328125 1882.8440551757812,0,0,0
368,1,2084.749207200306 1438.6261603263363 2752.5257594716986 2001.9657598896756,2308.1224975585938 1798.2448425292969 2560.6714477539062 1888.1789245605469,0,0,0
369,1,2083.879368883644 1441.4775773742138 2756.0582555570445 2005.0059707772077,2308.22119140625 1801.3590087890625 2561.505859375 1893.5137939453125,0.4931221902370453,AP05JEO,0.254758070764509
370,1,2087.755650879818 1445.554955662826 2760.549547940489 2010.6670599223514,2318.42431640625 1802.9498291015625 2563.6640625 1894.0850830078125,0.5821482539176941,AP05JEO,0.35697897237601667
371,1,2088.6408875593397 1449.161673244944 2761.394989091532 2016.231991174802,2315.4775390625 1812.407958984375 2569.843994140625 1893.119384765625,0.5214716196060181,AP05JEO,0.22600065025957147
372,1,2088.866182034575 1452.5816824186468 2763.865448746521 2021.3113289282142,2313.773681640625 1813.855224609375 2567.749755859375 1899.2860107421875,0.4963076710700989,AP05JEO,0.25908912909369985
373,1,2088.3926223931835 1453.4550475896692 2765.151117453311 2023.4465612510105,2313.766845703125 1813.8651123046875 2567.74365234375 1899.20361328125,0.49651870131492615,AP05JEO,0.23999281643802803
374,1,2085.0947871926187 1456.4557352900156 2763.7003789696896 2027.5006133305947,2330.998046875 1809.33837890625 2569.029296875 1904.35693359375,0.533027172088623,AP05JEO,0.34642471907554284
375,1,2087.081626379454 1461.1215761122025 2769.750074820634 2032.1489662678227,2302.096435546875 1818.591796875 2572.840576171875 1910.505615234375,0.4490295350551605,AP05JEO,0.5234464993699457
376,1,2087.277836492085 1465.2142001179875 2770.8321079776297 2036.8670002809076,2305.4561767578125 1821.8157348632812 2573.37060546875 1915.3097534179688,0,0,0
377,1,2087.4740466047165 1469.3068241237725 2771.914141134626 2041.5850342939925,2308.81591796875 1825.0396728515625 2573.900634765625 1920.1138916015625,0.4589765667915344,AP05JEO,0.528000884208155
378,1,2087.754764603801 1474.4524321403003 2770.9798661863797 2046.6625768056927,2318.870361328125 1836.1805419921875 2571.204345703125 1916.6151123046875,0.42051810026168823,AP05JEO,0.5535411529795314
379,1,2088.056816856348 1476.321304019746 2770.52156874983 2048.4848640941777,2318.861083984375 1836.201416015625 2571.170166015625 1916.6077880859375,0.4202955663204193,AP05JEO,0.5535411529795314
380,1,2089.2937563901983 1479.793104490287 2773.3823137125983 2052.844143270252,2324.367431640625 1839.0889892578125 2562.63525390625 1919.8683471679688,0,0,0
381,1,2090.5306959240484 1483.2649049608278 2776.2430586753667 2057.203422446327,2329.873779296875 1841.9765625 2554.100341796875 1923.12890625,0.39052650332450867,AP05JEO,0.33414587592575057
382,1,2086.9746844701694 1488.367379994495 2772.5996123731347 2063.6663469439272,2335.87060546875 1849.541015625 2576.76708984375 1943.905517578125,0.5198168754577637,AP05JEO,0.3694389694927039
383,1,2087.1855199707297 1492.7114529958967 2774.4713258783904 2069.118050187513,2335.147705078125 1856.373779296875 2580.867431640625 1942.118408203125,0.49564868211746216,AP05JED,0.2355253334973734
384,1,2087.3959601854503 1497.0114331993577 2777.515928908877 2073.7708831460413,2328.181396484375 1861.049560546875 2576.4833984375 1944.755126953125,0.4123552143573761,AP05JEO,0.8144792409417195
385,1,2089.8069570054204 1500.0169409345028 2781.7888705527967 2077.209311768832,2327.574462890625 1860.9449462890625 2576.64794921875 1944.837646484375,0.41068577766418457,AP05JEO,0.8168955341426668
386,1,2091.496683794664 1502.4558105432275 2781.9993136604007 2080.373873446332,2321.303466796875 1857.53955078125 2581.4736328125 1950.1033935546875,0.4196218252182007,AP05JEO,0.6546061168246518
387,1,2089.6839707426575 1503.3722526647452 2783.1266171564416 2082.158403791025,2332.16064453125 1862.080078125 2580.0546875 1948.559326171875,0.37636715173721313,AP05JEQ,0.2752877339364568
388,1,2091.181045339732 1505.9637271654108 2788.599666804904 2086.463858274578,2328.57568359375 1871.75732421875 2593.617919921875 1966.67919921875,0.45856618881225586,AP05JEQ,0.3786663526476684
389,1,2090.8751988023364 1508.3861759537717 2790.317505651026 2089.635183110368,2353.148681640625 1874.3800048828125 2595.384033203125 1961.0057373046875,0.45449298620224,AP05JEO,0.14922337247713308
390,1,2091.935991624751 1511.2172383728378 2790.7911454313157 2093.0262177775107,2342.610595703125 1879.1943359375 2585.490478515625 1960.1170654296875,0.39542996883392334,AP05JEO,0.36379248076098714
391,1,2092.3812617457597 1512.0914064487383 2790.520004230082 2094.2764564014437,2342.578857421875 1879.1484375 2585.635009765625 1960.168212890625,0.39453914761543274,AP05JEO,0.36379248076098714
392,1,2092.208979647645 1515.527541647225 2787.6767385664043 2097.004775621511,2333.455810546875 1892.5689697265625 2554.23193359375 1964.982421875,0.26216644048690796,AP05JEO,0.4067264489750548
393,1,2091.9155057320036 1517.3848224175135 2788.157260454616 2099.622679479088,2339.384765625 1885.4036865234375 2596.353515625 1978.9332275390625,0.32554200291633606,AP05JEO,0.20452567450442113
394,1,2092.8741337941087 1520.9661357335926 2793.317292875941 2104.7953087499873,2346.354736328125 1916.697509765625 2597.83740234375 1992.2493896484375,0.3135298192501068,AP05JEQ,0.21409111299501948
395,1,2089.7783887920564 1524.0086787878358 2796.604845178425 2109.968951208706,2374.798095703125 1910.476318359375 2607.98291015625 1986.933837890625,0.49467286467552185,AP05JEQ,0.36576146428056816
396,1,2092.4742921237553 1528.9323801547075 2806.077337920247 2116.7525539186263,2351.28955078125 1906.307373046875 2614.420166015625 1988.208251953125,0.5489171743392944,AP05JEQ,0.2122171194732371
397,1,2092.475189654465 1530.3538975101176 2810.8180947309775 2119.3953056759156,2351.389404296875 1906.154296875 2614.5009765625 1988.18994140625,0.5499928593635559,AP05JEQ,0.2444569624265485
398,1,2091.732646663887 1531.914551476655 2810.4475755166604 2121.010847419119,2345.348876953125 1909.4769287109375 2609.2646484375 1989.4178466796875,0.5557857751846313,AP05JEQ,0.19248916098680674
399,1,2090.6374248522693 1537.8303460527013 2809.855435867254 2126.166209841669,2358.755859375 1908.59912109375 2612.898193359375 1991.4459228515625,0.5636467337608337,AP05JEO,0.27779184442406984
400,1,2091.984387298444 1539.9753852072117 2811.2226719526298 2128.998840002729,2353.44140625 1923.7027587890625 2557.458984375 2001.2684326171875,0.26847413182258606,AP05JEO,0.17451025181623783
401,1,2097.68936955325 1545.0633352005598 2822.6362273470977 2134.201928261857,2351.80712890625 1916.911865234375 2609.321533203125 2007.251708984375,0.46315500140190125,AP05JEO,0.47453898131757427
402,1,2097.643766469781 1547.9217736434184 2823.4748839613753 2137.629315929836,2350.646484375 1938.0010986328125 2550.046142578125 2003.5557861328125,0.26544350385665894,AP05JEC,0.5115388663770506
403,1,2097.6155831809074 1548.915740162991 2824.0253531092894 2138.89975183536,2350.650634765625 1938.07373046875 2548.501953125 2003.5672607421875,0.26440292596817017,AP05JEC,0.40077432169766203
404,1,2099.3963692419866 1552.6629237166278 2827.2225128180958 2141.155887706063,2351.6586100260415 1938.5981038411458 2571.8380533854165 2017.2878011067708,0,0,0
405,1,2101.177155303066 1556.410107270265 2830.4196725269026 2143.412023576766,2352.6665852864585 1939.1224772135417 2595.1741536458335 2031.0083414713542,0,0,0
406,1,2102.957941364145 1560.1572908239018 2833.616832235709 2145.668159447469,2353.674560546875 1939.6468505859375 2618.51025390625 2044.7288818359375,0.5526725053787231,AP05JED,0.27938636972904135
407,1,2103.5363598578265 1562.9262967548207 2836.604712007302 2147.6434402653294,2350.153564453125 1938.6405029296875 2616.29736328125 2043.756591796875,0.514290452003479,AP05JEQ,0.1796858517413606
408,1,2102.5554844000035 1565.9867074291224 2838.3596697578396 2148.9737171597158,2352.6917724609375 1942.0047912597656 2617.2068481445312 2045.1182250976562,0,0,0
409,1,2101.5746089421805 1569.0471181034238 2840.1146275083765 2150.303994054102,2355.22998046875 1945.3690795898438 2618.1163330078125 2046.4798583984375,0,0,0
410,1,2100.5937334843575 1572.1075287777253 2841.8695852589135 2151.634270948488,2357.7681884765625 1948.7333679199219 2619.0258178710938 2047.8414916992188,0,0,0
411,1,2099.6128580265345 1575.167939452027 2843.624543009451 2152.9645478428743,2360.306396484375 1952.09765625 2619.935302734375 2049.203125,0.49504274129867554,AP05JEQ,0.4166725670995355
412,1,2101.3123798571964 1580.5558242760997 2846.2313486984053 2154.595764549759,2357.9765625 1968.08349609375 2631.41455078125 2058.094482421875,0.4342096447944641,AP05JEQ,0.5030954462162455
413,1,2104.9005843399837 1584.1505139980516 2851.6387300985016 2154.2530007583373,2366.198974609375 1966.9127197265625 2625.189697265625 2052.408203125,0.429913729429245,AP05JEQ,0.18431839663724764
414,1,2104.6873891668315 1587.1338117639052 2852.823122557108 2153.6857201006997,2366.1306762695312 1970.7562866210938 2626.9169921875 2061.2241821289062,0,0,0
415,1,2104.4741939936794 1590.1171095297586 2854.0075150157145 2153.1184394430616,2366.0623779296875 1974.599853515625 2628.644287109375 2070.0401611328125,0,0,0
416,1,2104.260998820527 1593.1004072956123 2855.191907474321 2152.5511587854235,2365.9940795898438 1978.4434204101562 2630.37158203125 2078.8561401367188,0,0,0
417,1,2104.047803647375 1596.083705061466 2856.3762999329274 2151.983878127786,2365.92578125 1982.2869873046875 2632.098876953125 2087.672119140625,0.39735177159309387,AP05JEQ,0.22220811861042938
418,1,2107.1506231481067 1598.6438983368205 2858.8874412888144 2150.5397709143317,2367.3638916015625 1990.2145385742188 2637.5704345703125 2089.308349609375,0,0,0
419,1,2110.2534426488382 1601.204091612175 2861.3985826447015 2149.095663700877,2368.802001953125 1998.14208984375 2643.0419921875 2090.944580078125,0.3143683671951294,AP05JEQ,0.5426694838981642
420,1,2108.130885908001 1605.1153656385193 2860.8154130298817 2148.597878958857,2369.382568359375 2004.4681396484375 2643.204345703125 2094.610107421875,0.488460510969162,AP05JEO,0.5227497914211762
421,1,2107.0475399671914 1607.2708816816948 2860.7496470590677 2147.5419005098984,2369.42529296875 2004.4412841796875 2643.25146484375 2094.627197265625,0.48915737867355347,AP05JEO,0.5227497914211762
422,1,2109.1015939465656 1611.1761785640006 2863.7228983097025 2145.590395803333,2397.400146484375 2008.130126953125 2654.984130859375 2091.245361328125,0.5226834416389465,AP05JEO,0.49920172616196545
423,1,2109.602273386253 1614.4135863858944 2863.1412567761563 2146.8499124909376,2387.933837890625 2016.6813354492188 2633.1776123046875 2094.65234375,0,0,0
424,1,2110.10295282594 1617.6509942077882 2862.55961524261 2148.1094291785416,2378.467529296875 2025.2325439453125 2611.37109375 2098.059326171875,0.2916063070297241,AP05JEO,0.2943264333379071
425,1,2114.223871033476 1621.8106692352621 2867.78564851784 2149.712895500943,2373.863037109375 2025.582275390625 2658.39501953125 2107.399658203125,0.2721118927001953,AP05JEO,0.44827317152249735
426,1,2116.0273499878454 1626.24305225339 2870.1712838498574 2151.4419424253056,2409.306396484375 2032.1795654296875 2656.6826171875 2120.82373046875,0.36849766969680786,AP05JEQ,0.5417187108797475
427,1,2116.7295096972343 1628.342425857458 2871.603808725072 2151.599362322123,2409.516357421875 2032.1048583984375 2656.899169921875 2120.751220703125,0.3724420964717865,AP05JEQ,0.5417187108797475
428,1,2115.429441760857 1632.1779509028004 2867.973024508643 2152.989684521387,2399.6767578125 2033.40234375 2658.144287109375 2131.3037109375,0.48988595604896545,AP05JEO,0.36604168930460856
429,1,2114.7800672834856 1636.352093216945 2864.6892713750667 2154.8866828811815,2398.62451171875 2047.68603515625 2657.685791015625 2134.083984375,0.5564665794372559,AP05JEO,0.21909996970524445
430,1,2112.916782112315 1639.1850978659359 2863.505555077914 2155.11902821308,2420.551025390625 2050.9375 2664.848876953125 2131.136962890625,0.4482692778110504,AP05JEO,0.3057392145937294
431,1,2114.4766557036764 1643.3031411720658 2865.1246890656475 2155.048409357042,2414.7122802734375 2052.3321533203125 2666.254150390625 2135.262451171875,0,0,0
432,1,2116.036529295038 1647.4211844781958 2866.743823053381 2154.9777905010037,2408.87353515625 2053.726806640625 2667.659423828125 2139.387939453125,0.47315359115600586,AP05JEO,0.4364542763118359
433,1,2115.5663931813738 1649.6496020836262 2866.0463919262506 2153.847552264109,2409.139892578125 2053.774658203125 2667.55029296875 2139.36181640625,0.4717319905757904,AP05JEO,0.4553792867079735
434,1,2114.3050756699085 1653.3066637333893 2865.6792447955813 2153.511729862443,2394.2021484375 2061.24853515625 2664.5703125 2150.0751953125,0.48893722891807556,AP05JEO,0.2679720301488255
435,1,2118.697925422175 1657.5262901657702 2867.8460576336274 2153.391086631099,2399.79345703125 2068.63134765625 2668.438720703125 2151.328369140625,0.35578393936157227,AP05JEO,0.2623137787202944
4,3,749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953,962.6356201171875 1780.8597412109375 1195.8209228515625 1874.25341796875,0.45676112174987793,NA13NRU,0.40965230692528537
5,3,746.3928614092098 1383.2386151905096 1429.18282419566 2005.8720207683716,960.5621337890625 1784.5125427246094 1194.4894256591797 1878.0997161865234,0,0,0
6,3,743.7006712407936 1386.2211137683094 1428.1962401828193 2010.9495756237902,958.4886474609375 1788.1653442382812 1193.1579284667969 1881.9460144042969,0,0,0
7,3,741.0084810723773 1389.2036123461091 1427.2096561699786 2016.0271304792088,956.4151611328125 1791.8181457519531 1191.826431274414 1885.7923126220703,0,0,0
8,3,738.3162909039611 1392.186110923909 1426.2230721571377 2021.1046853346274,954.3416748046875 1795.470947265625 1190.4949340820312 1889.6386108398438,0,0,0
9,3,735.624100735545 1395.1686095017087 1425.2364881442968 2026.182240190046,952.2681884765625 1799.1237487792969 1189.1634368896484 1893.4849090576172,0,0,0
10,3,732.9319105671287 1398.1511080795085 1424.249904131456 2031.2597950454647,950.1947021484375 1802.7765502929688 1187.8319396972656 1897.3312072753906,0,0,0
11,3,730.2397203987125 1401.1336066573083 1423.2633201186154 2036.3373499008833,948.1212158203125 1806.4293518066406 1186.5004425048828 1901.177505493164,0,0,0
12,3,727.5475302302963 1404.116105235108 1422.2767361057745 2041.414904756302,946.0477294921875 1810.0821533203125 1185.1689453125 1905.0238037109375,0.6016190648078918,NA13NRU,0.3866080219063769
13,3,726.2982850263012 1404.262059554634 1420.7562310657208 2043.2459926539605,946.1058349609375 1810.0631103515625 1185.16259765625 1905.0494384765625,0.6011735200881958,NA13NRU,0.3866080219063769
14,3,725.9480471127795 1407.0737967680834 1423.1740187544824 2052.190672810424,939.6256713867188 1815.0673828125 1191.081787109375 1912.1033935546875,0.574480414390564,NA13NRU,0.4840335927736717
15,3,723.0792404773122 1408.5604616020921 1418.8182969347865 2053.383005369859,944.8207397460938 1825.697509765625 1183.184814453125 1911.3114013671875,0.516532301902771,NA13MRU,0.2114406163972128
16,3,720.4360584871098 1411.663791250137 1417.6288716379408 2057.265785476409,942.6255849202474 1829.6528015136719 1181.4740804036458 1915.339599609375,0,0,0
17,3,717.7928764969075 1414.7671208981817 1416.439446341095 2061.148565582959,940.430430094401 1833.6080932617188 1179.7633463541667 1919.3677978515625,0,0,0
18,3,715.1496945067051 1417.8704505462265 1415.2500210442493 2065.031345689509,938.2352752685547 1837.5633850097656 1178.0526123046875 1923.39599609375,0,0,0
19,3,712.5065125165028 1420.9737801942713 1414.0605957474036 2068.914125796059,936.0401204427084 1841.5186767578125 1176.3418782552083 1927.4241943359375,0,0,0
20,3,709.8633305263005 1424.077109842316 1412.8711704505577 2072.796905902609,933.8449656168619 1845.4739685058594 1174.6311442057292 1931.452392578125,0,0,0
21,3,707.2201485360981 1427.1804394903606 1411.681745153712 2076.679686009159,931.6498107910156 1849.4292602539062 1172.92041015625 1935.4805908203125,0,0,0
22,3,704.5769665458957 1430.2837691384054 1410.4923198568663 2080.562466115709,929.4546559651693 1853.3845520019531 1171.2096761067708 1939.5087890625,0,0,0
